planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
right_arm_TRRT, 0.347322311, 1, 0.112154365, 0.006138, 0.0, 7.46537813917, 0, 0.115693654865, 0.228905, 4.47481276636, 9.46033907283, 0, 0.100154944337, 0.000124946, 1.614869854e-16, 7.46537813917, 0, 0.104407831123, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.566737781, 1, 0.115458115, 0.006971, 0.0, 8.02745981117, 0, 0.127417322248, 0.444184, 3.66918794503, 15.921688544, 0, 0.0907455427306, 0.000124666, 1.82860262879e-16, 8.02745981117, 0, 0.108637040591, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.479791811, 1, 0.113465005, 0.006132, 0.0, 7.83514266553, 0, 0.123899240047, 0.36007, 2.37816829794, 9.34091706751, 0, 0.0991914868355, 0.000124806, 1.23806688168e-15, 7.83514266553, 0, 0.107685034248, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.619271416, 1, 0.113653283, 0.006924, 0.0, 7.31970848989, 0, 0.108881447464, 0.498568, 4.69079910605, 10.284969577, 0, 0.0764205783606, 0.000126133, 7.83686840912e-17, 7.31970848989, 0, 0.100478954175, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.404454154, 1, 0.113972177, 0.006984, 0.0, 7.26300279735, 0, 0.104342121631, 0.283365, 5.31120415346, 12.9983320785, 0, 0.103682781673, 0.000132977, 3.93336157723e-15, 7.26300279735, 0, 0.0979694415416, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.505255387, 1, 0.109966041, 0.006953, 0.0, 7.28176335238, 0, 0.10515948385, 0.388207, 3.49183842647, 12.0439640986, 0, 0.0980254295282, 0.000129346, 1.04491578788e-16, 7.28176335238, 0, 0.0983985463048, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.823870692, 1, 0.123011489, 0.006967, 0.0, 7.26497922157, 0, 0.107604622841, 0.693766, 4.58631934532, 11.316858125, 0, 0.0783386370167, 0.000126203, 1.30614473485e-16, 7.26497922157, 0, 0.0998525880277, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.315352323, 1, 0.120265958, 0.006108, 0.0, 7.51234883244, 0, 0.116617586464, 0.188853, 5.51133585576, 10.6581454318, 0, 0.0886225163937, 0.000125365, 1.10349440163e-15, 7.51234883244, 0, 0.104759819128, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.748314291, 1, 0.128213459, 0.006637, 0.0, 7.37890496752, 0, 0.11241196841, 0.613337, 5.76775212885, 13.3199121009, 0, 0.0843570914068, 0.000126832, 2.03758577711e-15, 7.37890496752, 0, 0.102341213647, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.605421469, 1, 0.113585615, 0.006126, 0.0, 7.80568006242, 0, 0.1228399463, 0.485584, 2.24824186696, 9.03846908226, 0, 0.0745542261463, 0.000125854, 1.07657990267e-16, 7.80568006242, 0, 0.107313857837, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.417502325, 1, 0.121344842, 0.0061, 0.0, 7.58702180532, 0, 0.118913181126, 0.289931, 4.43003682458, 10.6685243352, 0, 0.0970470840732, 0.000126483, 1.07657990267e-16, 7.58702180532, 0, 0.105920501956, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.482762854, 1, 0.119532629, 0.006116, 0.0, 7.42008122961, 0, 0.114140152931, 0.356989, 4.81004973016, 11.314858999, 0, 0.0827606310447, 0.000125225, 1.07657990267e-16, 7.42008122961, 0, 0.10336734219, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.708300127, 1, 0.11646439, 0.006169, 0.0, 7.43388297901, 0, 0.114582747221, 0.585542, 5.44653216635, 18.1364201919, 0, 0.0636876719849, 0.000124737, 1.07657990267e-15, 7.43388297901, 0, 0.103695707791, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.694392078, 1, 0.120452507, 0.006124, 0.0, 7.66916094193, 0, 0.120135597885, 0.567693, 3.59825133837, 15.1129370942, 0, 0.0800718454644, 0.000122571, 8.07434927e-17, 7.66916094193, 0, 0.106310392871, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.705809593, 1, 0.111068317, 0.006139, 0.0, 7.34483366486, 0, 0.111572980881, 0.588473, 4.69327590528, 12.0232952202, 0, 0.0824412771035, 0.000129276, 1.04491578788e-16, 7.34483366486, 0, 0.10173650831, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.526783819, 1, 0.122455848, 0.006109, 0.0, 7.43598755535, 0, 0.113985441625, 0.398092, 4.41188953986, 11.6472716452, 0, 0.0861319201067, 0.000126971, 1.04966540711e-15, 7.43598755535, 0, 0.103262954363, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.5305359, 1, 0.121418792, 0.006106, 0.0, 7.5651165303, 0, 0.117768660188, 0.402887, 6.01455110166, 11.3653093289, 0, 0.0846158027649, 0.000124108, 5.38289951333e-17, 7.5651165303, 0, 0.105328569584, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.69184391, 1, 0.128862863, 0.007053, 0.0, 7.25641584999, 0, 0.100887574255, 0.555795, 3.97274712069, 13.6331293169, 0, 0.0725756315024, 0.000133047, 1.09119062352e-15, 7.25641584999, 0, 0.0956155208605, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.527871243, 1, 0.119064894, 0.006956, 0.0, 7.24094425526, 0, 0.0991046093404, 0.401718, 5.81178478187, 14.826881013, 0, 0.0985575187951, 0.000132349, 3.85723198853e-15, 7.24094425526, 0, 0.094226847589, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.320848342, 1, 0.114352983, 0.007889, 0.0, 7.24455097325, 0, 0.0856767967343, 0.198465, 4.56629344227, 14.4948283482, 0, 0.0959065203604, 0.000141359, 4.80096446883e-17, 7.24455097325, 0, 0.0838807914909, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.601804252, 1, 0.113674563, 0.006138, 0.0, 7.43149118333, 0, 0.115176420659, 0.481868, 5.5896296535, 18.9777171454, 0, 0.0827613373597, 0.000123689, 1.07657990267e-16, 7.43149118333, 0, 0.104122480208, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.948121473, 1, 0.114934993, 0.006107, 0.0, 7.59691215795, 0, 0.118787631392, 0.826956, 6.16484730071, 14.0462497929, 0, 0.0988840398036, 0.00012348, 5.38289951333e-17, 7.59691215795, 0, 0.105819726758, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.335899137, 1, 0.111745162, 0.006115, 0.0, 7.40037301952, 0, 0.112078651786, 0.217909, 4.02684437528, 10.5896814564, 0, 0.0891382401188, 0.000129975, 1.30614473485e-16, 7.40037301952, 0, 0.101923355504, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.721881673, 1, 0.128287212, 0.007024, 0.0, 7.25389775823, 0, 0.105304971337, 0.586443, 5.31990914196, 21.3381141285, 0, 0.080645011324, 0.000127461, 7.83686840912e-17, 7.25389775823, 0, 0.098553223645, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.395957056, 1, 0.127507041, 0.006109, 0.0, 7.59200332435, 0, 0.118813190609, 0.262216, 2.91476433878, 11.9230166219, 0, 0.0819159049322, 0.000125015, 0.0, 7.59200332435, 0, 0.105846070205, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 1.172879875, 1, 0.119049675, 0.006084, 0.0, 7.60957930002, 0, 0.118302352726, 1.047623, 5.62685955847, 13.8039998807, 0, 0.079340425113, 0.0001232, 1.04966539871e-15, 7.60957930002, 0, 0.105487215022, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.468742635, 1, 0.121608784, 0.0061, 0.0, 7.62089511696, 0, 0.119084406644, 0.340911, 4.83777367126, 11.8318551666, 0, 0.104712493718, 0.000122851, 0.0, 7.62089511696, 0, 0.105779509201, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.771709097, 1, 0.113854693, 0.007786, 0.0, 7.33146069578, 0, 0.0837508942932, 0.649929, 3.79747056579, 12.6944331361, 0, 0.0860914999948, 0.000139404, 1.40238698958e-16, 7.33146069578, 0, 0.0820316986524, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.530261357, 1, 0.121712687, 0.00781, 0.0, 7.21367830412, 0, 0.0910264682025, 0.400589, 3.9303544799, 10.815036447, 0, 0.0734453119338, 0.00014967, 0.0, 7.21367830412, 0, 0.0885358816013, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.502895931, 1, 0.110507353, 0.006111, 0.0, 7.93559483832, 0, 0.125188715756, 0.386149, 3.60977026015, 11.6837055784, 0, 0.108609247953, 0.000128578, 3.50046788487e-15, 7.93559483832, 0, 0.107874125681, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.522076796, 1, 0.114872662, 0.006076, 0.0, 7.60088663837, 0, 0.118764340878, 0.401002, 5.56727546902, 11.1559145791, 0, 0.103982398411, 0.000126134, 2.77219323555e-15, 7.60088663837, 0, 0.105809880025, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.557221207, 1, 0.118469842, 0.006126, 0.0, 7.47449070317, 0, 0.115471627563, 0.4325, 6.25864779414, 12.9943001078, 0, 0.0886033280856, 0.000125365, 2.69144975667e-17, 7.47449070317, 0, 0.104147483454, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.859031792, 1, 0.118300373, 0.008462, 0.0, 7.20100059547, 0, 0.0952559150755, 0.732137, 5.88844081826, 14.2684607269, 0, 0.0807477602441, 0.000132419, 7.40148683083e-17, 7.20100059547, 0, 0.0918181803491, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.971718259, 1, 0.118089967, 0.006062, 0.0, 7.63191475953, 0, 0.119167592376, 0.847444, 6.83346167449, 17.770401235, 0, 0.104884052028, 0.000122292, 1.83018582176e-15, 7.63191475953, 0, 0.105861873338, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.450516792, 1, 0.122192465, 0.006939, 0.0, 7.25954391255, 0, 0.102331697941, 0.321252, 6.6567599632, 13.7894194788, 0, 0.080946286454, 0.000133327, 2.05549861987e-15, 7.25954391255, 0, 0.0966270851237, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.648071937, 1, 0.116642394, 0.006088, 0.0, 7.49517956083, 0, 0.11658744514, 0.525202, 5.05019498144, 13.0932715597, 0, 0.0799695015368, 0.000139543, 5.38289951333e-17, 7.49517956083, 0, 0.104874843449, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.4607412, 1, 0.117641953, 0.006121, 0.0, 7.75299020304, 0, 0.121778886765, 0.336854, 3.69663266051, 9.3331637641, 0, 0.0859065004266, 0.000124247, 9.68921910145e-16, 7.75299020304, 0, 0.106954871705, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.666744629, 1, 0.124788216, 0.006084, 0.0, 7.35829867872, 0, 0.111435294151, 0.535746, 3.98253442495, 13.1798997712, 0, 0.0777918809197, 0.000126413, 7.83686840912e-17, 7.35829867872, 0, 0.101606937016, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.443319777, 1, 0.114790272, 0.006114, 0.0, 7.59628406142, 0, 0.118741791695, 0.32229, 5.30408679307, 11.9959411531, 0, 0.0947655111086, 0.000125505, 0.0, 7.59628406142, 0, 0.105886734796, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.865519979, 1, 0.122705026, 0.00697, 0.0, 8.18934736061, 0, 0.124396882951, 0.735714, 4.1908353719, 19.6320859783, 0, 0.0922225977366, 0.000130953, 1.26882631386e-16, 8.18934736061, 0, 0.108350087702, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.511991991, 1, 0.120846464, 0.006127, 0.0, 7.81772514341, 0, 0.122734930366, 0.384894, 2.31053441754, 11.5247641143, 0, 0.076185389189, 0.000124527, 1.02275090528e-15, 7.81772514341, 0, 0.107006578283, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.356764432, 1, 0.115085527, 0.00705, 0.0, 8.02908108436, 0, 0.127510789782, 0.234499, 5.88156441542, 11.5257115717, 0, 0.0937525788943, 0.000129905, 1.75023394033e-15, 8.02908108436, 0, 0.108672578764, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.328122731, 1, 0.131626737, 0.006106, 0.0, 7.45442257151, 0, 0.114615980536, 0.190264, 2.47462560395, 9.43496691884, 0, 0.0898969477186, 0.000125994, 1.99167281129e-15, 7.45442257151, 0, 0.103574890305, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.460023091, 1, 0.126743558, 0.006207, 0.0, 7.32037736276, 0, 0.109231647104, 0.326942, 5.79173527279, 12.3595703026, 0, 0.0928456145339, 0.000130533, 1.04491578788e-16, 7.32037736276, 0, 0.100643853931, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.47711151, 1, 0.113337047, 0.006382, 0.0, 7.37595241625, 0, 0.112042874098, 0.357262, 3.85223938662, 10.6393907678, 0, 0.0939720650514, 0.000130463, 1.04491578788e-16, 7.37595241625, 0, 0.102043671862, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.433383741, 1, 0.122016817, 0.006124, 0.0, 7.51413854342, 0, 0.115669444203, 0.305117, 5.03373654744, 16.4428721782, 0, 0.0971018135209, 0.000125924, 1.91092932085e-15, 7.51413854342, 0, 0.104169014051, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.684865509, 1, 0.126355166, 0.00616, 0.0, 7.74744608543, 0, 0.122026540339, 0.552224, 4.38293481517, 17.0800762628, 0, 0.0974771416058, 0.000126343, 9.95836407712e-16, 7.74744608543, 0, 0.107058907323, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 5.10650733, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.10745843, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.107117602, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.098263266, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.119665772, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.109189029, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.104692501, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.109789519, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.105857731, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.102108588, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.167604345, 1, 0.134526342, 0.171642, 0.886990436439, 11.0213507849, 0, 0.0887605204868, 4.861279, 5.3700278529, 22.2446242628, 0, 0.0838027665841, 0.000157003, 0.20803351675, 11.0213507849, 0, 0.0837110239538, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.091055505, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 1.178437774, 1, 0.157876098, 0.115542, 0.202620671669, 12.5151642366, 0, 0.0754063349662, 0.904908, 4.43591146763, 19.0366926509, 0, 0.105729783177, 0.000111676, 0.113521376159, 12.5151642366, 0, 0.0780753821672, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.109994154, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.104118823, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 3.76002626, 1, 0.147653359, 0.217579, 0.179051531558, 10.4107114502, 0, 0.0785696908889, 3.394777, 4.96193771994, 20.9290317313, 0, 0.0988355560435, 1.6901e-05, 0.179051531558, 10.4107114502, 0, 0.0785696908889, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.110190131, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.097202652, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.113171374, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.115800201, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.104441142, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.102160616, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.111543516, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.1218729, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.101016056, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.092932068, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.109760466, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.09944756, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.105459918, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.092228558, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.107576039, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.111618242, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.098945193, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.106224608, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.112254294, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.101792692, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.110704863, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.098919562, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.102993964, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.097417207, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.117644919, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.094030253, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 3.3249291, 1, 0.132213192, 0.09238, 0.168485774464, 8.12886301831, 0, 0.0423411039325, 3.100313, 5.6043848065, 12.4402193575, 0, 0.0977141021285, 2.2908e-05, 0.163530310509, 8.12886301831, 0, 0.0451846757, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.116813737, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.103129664, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.113344092, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_07
right_arm_TRRT, 5.103722756, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_07
right_arm_TRRT, 5.104132653, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_07
